gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
8,4.05658,2.99,2.82224,4.05658
0,1.50017,1,1,1.50017
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.11605,1.00272,1,1.11605
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1.75272,1.99268,1,1.75272
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.08023,1.01272,1,1.08023
2,2.39273,2.96376,1.63397,2.39273
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
2,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1.9402,1,1
1,1,1,1,1
4,1,1.08034,1,1
0,3.60108,4.60973,2.19516,3.60108
3,1.83857,1.00482,1.01,1.83857
8,10.5328,3.08189,6.27871,10.5328
2,1.86813,1.18768,1,1.86813
3,1,1,1,1
14,1.74202,1.934,1,1.74202
3,1.77099,2.87476,1,1.77099
2,2.96353,2.92635,1.63397,2.96353
2,1,1.20846,1,1
2,1.38242,1,1,1.38242
0,2.43647,2.00241,1.63397,2.43647
3,1.58134,1.08248,1,1.58134
0,2.15289,2.9702,1.05152,2.15289
1,2.12019,2.97,1.05152,2.12019
2,3.19859,2.18741,2.16271,3.19859
3,3.11608,2.1303,1.63397,3.11608
2,3.28514,2.99391,2.16271,3.28514
6,2.97742,3.81518,1.63397,2.97742
0,2.44627,2.87476,1.63397,2.44627
1,3.19618,3.01171,2.16271,3.19618
9,7.03535,6.7835,4.79077,7.03535
15,9.54717,7.82584,5.89815,9.54717
10,4.85684,4.05743,3.2021,4.85684
3,4.83567,4.03724,3.2021,4.83567
3,3.99963,3.28873,2.82224,3.99963
2,1,1,1,1
2,1,1,1,1
13,9.73215,3.23031,6.24657,9.73215
3,1.49776,1.99249,1,1.49776
0,1.63421,1.934,1,1.63421
1,1.63421,1.934,1,1.63421
0,3.44117,4.67739,2.16019,3.44117
4,1.82026,1.1404,1.01,1.82026
4,3.22104,3.10767,2.16271,3.22104
5,3.36189,2.45425,2.16019,3.36189
7,1.14849,1,1,1.14849
0,2.60134,2.11731,1.63397,2.60134
1,3.98913,2.01034,2.43314,3.98913
2,1.18709,1.00272,1,1.18709
1,2.52598,1.98,1.63397,2.52598
0,1,1,1,1
0,1,1,1,1
13,7.16539,4.08439,4.72134,7.16539
7,8.4621,5.01539,5.53299,8.4621
11,7.89212,6.01848,4.88077,7.89212
5,6.88096,4.08298,4.72134,6.88096
5,8.91693,8.7065,5.60241,8.91693
14,11.0285,13.6463,7.24258,11.0285
6,10.5357,7.96798,6.72118,10.5357
12,8.75422,6.01539,5.60241,8.75422
14,7.51658,4.08439,4.81134,7.51658
26,27.3108,40.795,16.2708,27.3108
7,10.4647,6.95661,6.72118,10.4647
11,8.72665,10.795,5.60241,8.72665
11,11.8669,12.4937,7.70179,11.8669
10,11.6618,8.92575,7.01763,11.6618
4,4.68617,3.01551,3.02607,4.68617
1,3.77897,3.89462,2.82224,3.77897
16,14.6011,11.0074,8.38481,14.6011
63,25.4981,9.15886,9.766,25.4981
410,418.378,402.159,107.894,418.378
29,11.8338,6.03451,7.01763,11.8338
25,22.1497,15.3132,10.4008,22.1497
14,11.8861,9.95967,7.47685,11.8861
8,10.2469,9.04602,6.72118,10.2469
5,9.71453,8.0845,6.65891,9.71453
11,18.1292,14.6259,8.61137,18.1292
6,10.3306,4.0207,6.30885,10.3306
4,13.3128,10.0648,7.47685,13.3128
14,10.7665,7.87239,7.01763,10.7665
16,20.9721,38.009,14.16,20.9721
8,7.29229,6.03812,4.88077,7.29229
10,7.2424,6.93702,4.88077,7.2424
16,14.2149,10.0147,7.61881,14.2149
28,23.494,20.9483,12.7509,23.494
4,6.18471,6.03812,4.07642,6.18471
0,1,1,1,1
0,1.59915,1,1,1.59915
373,507.583,309.04,107.894,507.583
8,11.4966,11.8064,7.24258,11.4966
6,9.70193,7.96798,6.65891,9.70193
41,44.3603,53.8182,24.3135,44.3603
1,1.53526,1,1,1.53526
5,2.98554,2.91497,1.63397,2.98554
2,4.63366,4.04868,3.02607,4.63366
0,1.1651,1,1,1.1651
8,1.13241,2.9606,1,1.13241
5,1,1,1,1
5,22.3783,27.4822,13.4739,22.3783
5,4.3561,5.00539,2.80626,4.3561
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1.63759,1.03342,1,1.63759
2,1.62655,1.09398,1,1.62655
1,1,1,1,1
1,1.81332,1.09398,1.01,1.81332
2,1.61989,1.94734,1,1.61989
0,1,1,1,1
0,1.15406,1,1,1.15406
3,1.8888,1.99466,1,1.8888
3,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
45,26.1703,35.1227,15.5847,26.1703
1,10.4103,14.8966,6.94612,10.4103
5,1,1,1,1
2,1.68814,3.91835,1,1.68814
8,5.76328,4.95319,3.20283,5.76328
0,1.42766,1,1,1.42766
9,2.1016,2.74163,1.05152,2.1016
3,6.09099,5.92156,4.00699,6.09099
0,1.27786,1,1,1.27786
4,2.64427,2.03202,1.63397,2.64427
3,1.84044,2.26795,1,1.84044
0,1.79287,1.9838,1,1.79287
1,1,1,1,1
0,2.3949,1.96116,1.63397,2.3949
0,1.3481,1,1,1.3481
14,10.8914,7.95661,7.01763,10.8914
12,10.8609,11.8894,7.24258,10.8609
13,11.6864,11.7822,7.24258,11.6864
9,5.2677,4.03728,3.20342,5.2677
11,7.68148,9.64634,4.88077,7.68148
10,4.43761,3.16293,2.88797,4.43761
9,5.5585,5.04868,3.20271,5.5585
14,9.19194,11.795,5.82736,9.19194
5,4.24504,3.11582,2.82224,4.24504
2,10.5039,11.7678,6.94612,10.5039
16,4.03692,3.07087,2.82224,4.03692
12,6.75617,8.79498,4.79077,6.75617
2,4.589,4.81518,2.88156,4.589
0,3.01304,3.07804,1.63397,3.01304
8,5.8193,4.9787,3.20271,5.8193
0,2.03367,2.31627,1.05152,2.03367
0,1.34748,1,1,1.34748
4,4.9087,4.60973,3.20342,4.9087
11,25.5053,9.02504,9.766,25.5053
106,172.783,275.045,94.5291,172.783
11,45.493,104.937,24.2829,45.493
1,2.58448,2.23179,1.63397,2.58448
3,5.45413,5.82584,3.20271,5.45413
6,4.89847,5.89942,3.20271,4.89847
8,5.83952,5.92069,3.17096,5.83952
3,1.87304,1.1497,1,1.87304
7,3.62089,3.81518,2.24144,3.62089
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
1,4.50592,3.96714,2.88156,4.50592
2,1.38095,1.64332,1,1.38095
5,1.95536,1.9503,1,1.95536
8,3.34539,2.18671,2.16019,3.34539
2,2.17249,1.66525,1.05152,2.17249
0,1.31479,1,1,1.31479
1,1.73771,1.14647,1,1.73771
0,1,1,1,1
0,1.98363,1.96391,1,1.98363
4,1.58021,1.95336,1,1.58021
1,1.81311,1.04921,1.01,1.81311
1,1.34729,1,1,1.34729
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1.9502,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
5,1,1,1,1
2,3.55936,2.99,2.21233,3.55936
1,1.34935,1.00074,1,1.34935
0,2.57086,2.99,1.63397,2.57086
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,3.32321,3.60973,2.16019,3.32321
2,1,1.00074,1.00581,1
1,1,1.63332,1,1
0,1.11681,1,1,1.11681
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
3,2.35679,3.96376,1.63397,2.35679
0,1.63975,1,1,1.63975
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.09626,1,1,1.09626
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.23378,2.99,1,1.23378
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
3,1.51718,1.9602,1,1.51718
0,1,1,1,1
0,2.59413,1.99,1.63397,2.59413
0,1.32794,1,1,1.32794
1,1.48899,1.9702,1,1.48899
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,3.12104,2.99268,1.63397,3.12104
0,1.51506,1,1,1.51506
0,2.12725,2.00313,1.05152,2.12725
2,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1.02312,1,1,1.02312
0,1,1,1,1
0,1,1,1,1
1,3.16704,1.97044,1.63397,3.16704
1,2.41171,2.74209,1.63397,2.41171
1,1.06572,1.00927,1,1.06572
0,1.49007,1.98426,1,1.49007
0,1.47531,1,1,1.47531
0,1,1,1,1
0,1.02052,1.00927,1,1.02052
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.6154,1,1,1.6154
0,1,1,1,1
2,6.31631,7.56322,4.07642,6.31631
2,3.78966,2.1463,2.82224,3.78966
74,92.7914,34.0364,53.4313,92.7914
245,343.031,378.856,107.894,343.031
190,188.428,204.826,99.0591,188.428
74,90.227,109.892,43.6923,90.227
10,6.84098,7.80635,4.79077,6.84098
5,7.98667,6.92167,4.88077,7.98667
37,35.7668,32.8372,17.5346,35.7668
20,9.21906,6.96798,5.6636,9.21906
0,1,1,1,1
18,3.86776,1.91781,2.43314,3.86776
9,10.7313,8.95319,7.01763,10.7313
3,1.71338,1.97376,1,1.71338
2,3.67099,3.98,2.24144,3.67099
4,2.53887,1.99,1.63397,2.53887
1,1.67427,1,1,1.67427
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.94392,1,1.01,1.94392
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1,1,1,1
3,1,1,1,1
1,1.42041,1,1,1.42041
1,1,1,1,1
0,1,1,1,1
1,1.23862,1,1,1.23862
2,1,1,1,1
6,2.88952,3.9702,1.63397,2.88952
4,2.44332,2.03272,1.63397,2.44332
0,1.62729,1,1,1.62729
0,2.31597,1.99,1.63397,2.31597
4,1.82244,1.96376,1,1.82244
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,3.89969,3.03272,2.82224,3.89969
4,1.21032,1,1,1.21032
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.20926,1,1,1.20926
1,1.20926,1,1,1.20926
7,1,1,1,1
13,1.58584,1.03272,1,1.58584
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.60275,2.87405,1,1.60275
0,1.07675,1,1,1.07675
4,3.96206,2.99883,2.82224,3.96206
3,2.31259,1.04344,2.10306,2.31259
27,17.4923,16.1967,10.3391,17.4923
6,5.59866,6.01539,3.10914,5.59866
1,3.18489,2.33136,2.16271,3.18489
0,2.93531,2.2708,1.63397,2.93531
4,4.63328,4.07665,3.02607,4.63328
6,2.20723,2.09669,1.63397,2.20723
3,3.61529,4.68739,2.24144,3.61529
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.65171,3.9405,1,1.65171
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.35905,1.99,1,1.35905
0,1.48636,2.99,1,1.48636
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,1.08175,1,1,1.08175
3,1,1,1,1
3,1,1,1,1
0,1.5143,2.08034,1,1.5143
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1.84044,2.30627,1,1.84044
0,2.11163,1.94738,1.05152,2.11163
89,86.9883,111.989,43.6923,86.9883
27,46.7886,48.0002,24.3135,46.7886
15,6.31894,6.96798,4.07642,6.31894
3,5.97708,4.04868,3.49037,5.97708
1,4.48257,3.95213,2.88156,4.48257
6,5.97616,5.00671,3.48966,5.97616
22,55.1507,54.8372,30.1328,55.1507
2,11.5035,18.8064,9.36215,11.5035
3,5.66984,4.14909,3.20342,5.66984
4,3.40892,3.84603,2.16019,3.40892
1,2.91867,4.81518,1.63397,2.91867
1,2.89247,2.01436,1.63397,2.89247
0,1,1,1,1
0,1.05078,1,1,1.05078
0,2.18858,1.01787,1.06152,2.18858
0,1,1,1,1
4,2.66775,4.97376,1.63397,2.66775
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1.17762,1.01272,1,1.17762
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
9,9.38205,11.8255,6.12309,9.38205
11,3.27514,2.16841,2.16271,3.27514
5,5.44443,5.0522,3.20271,5.44443
6,2.66358,1.00465,2.10306,2.66358
9,5.44353,6.46453,3.10914,5.44353
4,7.22178,7.82555,4.88077,7.22178
1,4.32764,2.23939,2.82224,4.32764
208,126.13,125.979,76.2406,126.13
7,5.13564,4.20848,3.20342,5.13564
8,3.78022,4.03491,2.82224,3.78022
3,6.64521,3.96849,4.05226,6.64521
20,9.06749,6.13191,5.60241,9.06749
64,58.353,112.009,33.9871,58.353
7,7.75661,7.01471,4.88077,7.75661
8,19.2408,16.3132,11.4619,19.2408
6,7.97563,8.76648,4.88077,7.97563
2,4.76388,3.20819,3.02607,4.76388
2,3.95421,3.87543,2.82224,3.95421
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1.71701,1.97,1,1.71701
2,2.30345,1.98268,1.63397,2.30345
1,3.0363,2.98,1.63397,3.0363
0,1.26272,1,1,1.26272
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1.9502,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.24072,2.9602,1.63397,2.24072
1,1.01245,1.9603,1,1.01245
0,1,1,1,1
1,1.63388,3.9502,1,1.63388
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
48,53.107,53.6269,26.8423,53.107
8,5.01169,3.16293,3.20342,5.01169
3,3.50512,2.13109,2.21233,3.50512
1,1,19.948,2.16037,1
4,9.31271,9.06364,5.6636,9.31271
10,14.3601,11.1547,8.19142,14.3601
17,18.0667,13.9597,8.61137,18.0667
22,22.2536,20.3132,12.7509,22.2536
479,333.476,219.96,107.894,333.476
28,12.1247,11.9275,7.70179,12.1247
17,1,15.009,2.20037,1
4,7.36024,7.16603,4.88077,7.36024
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,2.34515,2.96376,1.63397,2.34515
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.21215,2.96376,1.63397,2.21215
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
13,9.38055,10.9738,5.89815,9.38055
1,1,1,1,1
1,1.79441,1.9702,1,1.79441
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,2.10741,2.97376,1.05152,2.10741
0,2.16605,2.03272,1.05152,2.16605
0,1,1,1,1
8,1.78122,1.98264,1,1.78122
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.9502,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
2,1.60651,3.08034,1,1.60651
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,3.26108,3.99376,2.16271,3.26108
0,1.51475,1,1,1.51475
3,1.40023,1.97372,1,1.40023
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.43774,4.96372,1.63397,2.43774
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.1261,1,1,1.1261
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.30625,1.95016,1,1.30625
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.01245,1.97,1,1.01245
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.98093,2.95016,1,1.98093
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.29684,2.99,1,1.29684
0,1.30768,1.99,1,1.30768
0,1.03345,1,1,1.03345
4,1,1,1,1
0,1,1,1,1
2,1,1.9402,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.58838,1.96996,1,1.58838
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,2.15317,1.99037,1.05152,2.15317
1,1.07266,1.00034,1,1.07266
3,1,1,1,1
1,6.90847,6.52228,4.79077,6.90847
1,3.09532,2.39698,1.63397,3.09532
2,4.02117,3.0328,2.82224,4.02117
4,11.0625,7.6795,7.01763,11.0625
3,6.57089,6.71709,4.16179,6.57089
3,4.30009,3.92797,2.82224,4.30009
5,4.0159,2.58727,2.82224,4.0159
2,18.281,26.8258,12.3511,18.281
8,9.77426,8.82906,6.72118,9.77426
2,4.2157,4.84603,2.82224,4.2157
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1.50724,1.01961,1,1.50724
2,1,1,1,1
2,1,1.00074,1.00581,1
1,1,1,1,1
0,1.96414,2.97879,1,1.96414
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.98917,3.9405,1,1.98917
3,1,1,1,1
4,1,1,1,1
0,1,1,1,1
3,2.40209,2.9702,1.63397,2.40209
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
73,76.482,82.8372,43.6923,76.482
12,32.7206,32.9789,17.1127,32.7206
0,2.63383,2.86457,1.63397,2.63383
1,3.02626,2.16873,1.63397,3.02626
12,4.29399,3.91467,2.82224,4.29399
2,12.6057,27.7964,11.4595,12.6057
0,1.81685,1.326,1,1.81685
2,1.71409,1.944,1,1.71409
0,3.75035,3.81518,1.46909,3.75035
3,2.38889,1,2.10306,2.38889
4,3.5074,2.20633,2.21233,3.5074
1,3.12198,3.74697,1.63397,3.12198
5,2.589,2.87476,1.63397,2.589
1,2.21075,1.11036,2.10306,2.21075
0,1,1,1,1
2,1,1,1,1
1,1.07114,1.99,1,1.07114
0,1,1.9502,1,1
7,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1.9405,1,1
0,1.63017,1,1,1.63017
53,46.3196,43.9204,23.6149,46.3196
27,48.4528,52.6932,25.1381,48.4528
20,23.0919,27.9352,13.4739,23.0919
1,7.6151,5.95319,4.81134,7.6151
7,5.12165,7.97376,3.08421,5.12165
8,4.9363,5.9274,3.17096,4.9363
0,1,1,1,1
0,1,1,1,1
0,1.34152,1.10795,1,1.34152
0,1,1,1,1
1,1,1,1,1
3,8.4246,5.9137,5.38447,8.4246
19,5.46454,3.16293,3.20342,5.46454
4,5.19707,3.15425,3.20342,5.19707
2,2.92032,1.07352,2.10306,2.92032
42,54.7414,56.0565,30.1328,54.7414
6,6.42893,2.58727,4.0086,6.42893
1,2.99495,1.13972,2.10306,2.99495
2,9.66716,5.98711,5.81152,9.66716
27,17.9763,18.9007,10.8461,17.9763
12,27.729,82.6259,19.7355,27.729
11,14.0255,11.8994,7.84376,14.0255
45,6.69119,5.13191,4.09236,6.69119
11,31.5665,21.6259,16.1784,31.5665
0,1.65637,1,1,1.65637
4,3.42642,4.89277,2.16019,3.42642
21,3.70882,7.89395,2.31502,3.70882
257,334.012,342.998,107.894,334.012
32,19.1289,35.9976,13.4739,19.1289
18,24.8707,23.7139,15.5847,24.8707
5,20.1377,17.3132,11.4619,20.1377
9,46.525,113.626,24.2829,46.525
12,15.6959,9.95967,8.38643,15.6959
9,12.6931,9.95967,7.47685,12.6931
271,214.54,249.96,107.894,214.54
211,265.118,269.96,107.894,265.118
63,14.7151,12.0523,8.38481,14.7151
7,2.88338,2.27531,1.63397,2.88338
0,1.34225,1.9602,1,1.34225
1,1.08281,1.00272,1,1.08281
1,1,1,1,1
0,2.1802,2.93856,1.05152,2.1802
0,1.7864,1.06277,1,1.7864
0,1.00558,1,1,1.00558
2,1.52588,1.10156,1,1.52588
5,5.56612,6.79616,3.08421,5.56612
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,4.38273,4.99,2.80626,4.38273
0,1.35905,1.9605,1,1.35905
3,2.16271,2.9838,1.05152,2.16271
0,1,1,1,1
0,1,1,1,1
0,1.31863,1,1,1.31863
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.9405,1,1
2,1.24076,1.04492,1,1.24076
2,1.08149,1,1,1.08149
0,1,1,1,1
0,1,1,1,1
0,1.25804,1.00232,1,1.25804
0,1,1,1,1
1,1,1,1,1
1,1.25205,1.01265,1,1.25205
1,1,1.05121,1,1
5,1.03826,1.01033,1,1.03826
4,1,1,1,1
6,2.30616,2.97879,1.63397,2.30616
9,9.28038,9.72183,5.6636,9.28038
3,2.07346,2.23348,1.05152,2.07346
1,1.50013,2.11675,1,1.50013
3,2.22498,1.89683,2.10306,2.22498
2,1.92411,1.98334,1,1.92411
4,6.65742,8.80709,4.16179,6.65742
7,4.00593,2.58727,2.82224,4.00593
5,3.40892,3.84603,2.16019,3.40892
3,4.39727,5.83584,2.80626,4.39727
0,2.60688,2.11675,1.63397,2.60688
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
2,1.19841,1,1,1.19841
3,1,1,1,1
0,1.32477,1.97376,1,1.32477
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.00592,1,1,1.00592
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.6728,1.97879,1,1.6728
0,2.33061,3.85242,1.63397,2.33061
1,1,1.00074,1.00581,1
1,5.60119,4.04868,3.20342,5.60119
3,2.95536,2.34859,1.63397,2.95536
3,3.2635,2.34273,2.16271,3.2635
1,3.53621,2.98253,2.21233,3.53621
1,5.78441,4.91322,3.20342,5.78441
3,3.86798,4.81518,2.82224,3.86798
19,15.8174,16.8064,10.3391,15.8174
70,58.5871,81.8372,33.9871,58.5871
2,1.08489,1.48451,1,1.08489
8,17.1732,16.8182,10.3391,17.1732
48,35.8062,33.8404,17.5346,35.8062
7,1,1,1,1
2,3.20955,5.8511,2.16271,3.20955
1,2.77973,2.03349,1.63397,2.77973
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.65162,1.03272,1,1.65162
15,8.48472,7.99,5.60241,8.48472
8,10.2295,9.99,6.72118,10.2295
0,1,1,1,1
1,1.21509,1,1,1.21509
0,1,1,1,1
5,2.93263,4.96376,1.63397,2.93263
8,3.55041,4.03272,2.21233,3.55041
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.40437,1.97376,1,1.40437
0,1,1,1,1
0,1,1,1,1
1,1.58213,3.9502,1,1.58213
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
