target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
2,0.981427,1,0.729183,1,0.996176,1
2,0.93787,1,0.49814,1,0.00617609,1
0,0.297678,1,0.470121,1,0,1
12,1.5345,1.5345,5.81833,5.81833,3.54123,3.54123
20,2.90516,2.90516,6.02875,6.02875,10.6987,10.6987
23,12.202,12.202,28.0434,28.0434,37.0109,37.0109
23,8.13505,8.13505,18.8387,18.8387,22.0109,22.0109
14,5.07745,5.07745,8.46762,8.46762,9.0109,9.0109
3,1.94468,1.94468,2.02585,2.02585,3.62533,3.62533
2,1.91311,1.91311,2.5722,2.5722,2.54532,2.54532
8,1.91146,1.91146,2.41805,2.41805,2.05187,2.05187
6,1.09699,1.09699,2.25025,2.25025,1.27565,1.27565
1,1.89514,1.89514,1.84211,1.84211,2.03676,2.03676
4,1.96052,1.96052,2.72801,2.72801,3.97158,3.97158
1,1.01224,1.01224,1.27848,1.27848,1.94417,1.94417
1,1.00209,1.00209,0.580407,1,0.996176,1
6,0.30095,1,0.522061,1,0,1
0,0.288804,1,0.287151,1,0,1
0,0.975532,1,0.605914,1,1.99,1.99
0,0.288804,1,0.142694,1,0,1
1,1.01413,1.01413,1.1446,1.1446,1.01536,1.01536
1,1.00815,1.00815,1.98257,1.98257,0.0825366,1
47,3.9432,3.9432,16.9994,16.9994,15.6613,15.6613
14,9.95974,9.95974,19.4357,19.4357,27.7118,27.7118
11,12.202,12.202,25.2679,25.2679,39.7118,39.7118
5,1.77103,1.77103,1.71196,1.71196,3.2468,3.2468
0,0.994277,1,0.638709,1,0.00617609,1
0,0.994558,1,0.705507,1,1.01618,1.01618
2,1.01598,1.01598,0.379965,1,0.0161761,1
0,1.00829,1.00829,0.586993,1,0.0161761,1
0,1.00829,1.00829,0.639689,1,1.01618,1.01618
3,1.00829,1.00829,0.814831,1,1.01618,1.01618
1,1.0256,1.0256,1.12561,1.12561,2.72102,2.72102
0,0.99442,1,0.584,1,0.996176,1
1,0.981261,1,0.658454,1,0.0161761,1
3,1.0596,1.0596,0.850277,1,3.21021,3.21021
1,0.966975,1,0.677685,1,0.994676,1
0,0.288804,1,0.0958104,1,0,1
0,0.321095,1,0.708744,1,0.99,1
53,15.1429,15.1429,51.4143,51.4143,59.6984,59.6984
14,4.85905,4.85905,7.38653,7.38653,8.69841,8.69841
1,1.00985,1.00985,2.20033,2.20033,1.00616,1.00616
2,1.01278,1.01278,1.56628,1.56628,1.98885,1.98885
2,1.01132,1.01132,1.33716,1.33716,0.997204,1
5,1.04343,1.04343,3.02501,3.02501,1.99781,1.99781
1,1.35176,1.35176,3.39233,3.39233,3.73823,3.73823
2,2.08467,2.08467,4.48048,4.48048,2.87959,2.87959
6,2.11062,2.11062,4.12389,4.12389,2.86693,2.86693
5,1.04364,1.04364,1.7747,1.7747,1.00616,1.00616
4,1.07803,1.07803,1.44062,1.44062,1.97609,1.97609
0,1.00236,1.00236,1.46826,1.46826,1.00478,1.00478
1,0.288804,1,0.973404,1,0,1
2,0.327944,1,2.80986,2.80986,1.02241,1.02241
12,3.89902,3.89902,11.4419,11.4419,9.0109,9.0109
19,5.26793,5.26793,8.35877,8.35877,10.0109,10.0109
4,5.92654,5.92654,11.5983,11.5983,13.0109,13.0109
7,5.07745,5.07745,8.86181,8.86181,9.0109,9.0109
15,5.07745,5.07745,8.23948,8.23948,9.0109,9.0109
18,5.75741,5.75741,6.94019,6.94019,11.0109,11.0109
13,3.89761,3.89761,8.3676,8.3676,5.0109,5.0109
11,5.07745,5.07745,6.87134,6.87134,9.0109,9.0109
6,3.84987,3.84987,6.24484,6.24484,6.0109,6.0109
6,4.98418,4.98418,5.6012,5.6012,10.0109,10.0109
4,1.17436,1.17436,1.97168,1.97168,3.63193,3.63193
0,1.03212,1.03212,2.83319,2.83319,1.11191,1.11191
1,0.994558,1,1.1443,1.1443,0.996176,1
3,1.11151,1.11151,3.32094,3.32094,0.926766,1
3,2.64251,2.64251,3.69868,3.69868,3.97158,3.97158
1,2.64974,2.64974,3.54468,3.54468,3.79558,3.79558
17,4.52398,4.52398,7.62739,7.62739,7.0109,7.0109
9,1.1239,1.1239,2.59575,2.59575,1.92677,1.92677
4,0.297678,1,0.437328,1,0,1
0,0.288804,1,0.278733,1,0,1
0,0.288804,1,0.283961,1,0,1
1,1.21562,1.21562,1.73899,1.73899,3.97644,3.97644
0,0.966975,1,1.63813,1.63813,1.99,1.99
1,1.00394,1.00394,1.30398,1.30398,1.93427,1.93427
4,7.32841,7.32841,9.02792,9.02792,19.0109,19.0109
24,6.58837,6.58837,10.3418,10.3418,18.0109,18.0109
13,5.74884,5.74884,8.3839,8.3839,11.0109,11.0109
0,0.998336,1,0.769863,1,1.93427,1.93427
4,1.00843,1.00843,1.2769,1.2769,1.01494,1.01494
1,1.01224,1.01224,1.33071,1.33071,1.93427,1.93427
1,0.995185,1,1.14573,1.14573,1.01618,1.01618
0,0.998336,1,0.787609,1,1.93427,1.93427
0,0.288804,1,0.0570445,1,0,1
0,0.288804,1,0.0234715,1,0,1
0,0.288804,1,0.0342063,1,0,1
0,0.288804,1,0.0266482,1,0,1
0,0.288804,1,0.314692,1,0,1
0,0.288804,1,0.292618,1,0,1
0,0.288804,1,0.132812,1,0,1
0,0.989316,1,0.749572,1,2.97644,2.97644
1,0.288804,1,0.272355,1,0,1
0,0.288804,1,0.249339,1,0,1
0,0.288804,1,0.230896,1,0,1
0,0.288804,1,0.154466,1,0,1
0,0.288804,1,0.231708,1,0,1
0,0.288804,1,0.288662,1,0,1
1,0.288804,1,0.50648,1,0,1
1,0.305653,1,0.918036,1,0.99,1
0,1.03715,1.03715,1.77455,1.77455,1.98885,1.98885
2,1.00384,1.00384,1.64305,1.64305,2.42196,2.42196
1,1.04839,1.04839,2.03611,2.03611,3.2468,3.2468
0,0.92978,1,0.784181,1,0.00478396,1
2,0.967197,1,0.813936,1,0.994676,1
1,0.916845,1,0.750443,1,0.00113615,1
0,0.309538,1,0.569769,1,0.99,1
0,0.288804,1,0.0631095,1,0,1
0,0.288804,1,0.0487236,1,0,1
1,0.288804,1,0.0325159,1,0,1
0,0.288804,1,0.10672,1,0,1
0,0.288804,1,0.149091,1,0,1
0,0.288804,1,0.206203,1,1,1
0,0.288804,1,0.49175,1,0,1
2,0.288804,1,0.20629,1,0,1
0,0.288804,1,0.331561,1,0,1
3,0.288804,1,0.278593,1,0,1
0,1.91259,1.91259,0.924561,1,6.97644,6.97644
0,0.288804,1,0.318317,1,0,1
0,0.288804,1,0.282151,1,0,1
1,0.949631,1,0.453358,1,1.99,1.99
2,0.968355,1,0.455971,1,2.99,2.99
0,0.288804,1,0.0460995,1,0,1
0,0.288804,1,0.180039,1,0,1
0,0.990021,1,1.30656,1.30656,0.994676,1
1,0.989997,1,1.03099,1.03099,0.997204,1
0,0.924618,1,0.49379,1,0.00113615,1
1,0.288804,1,0.429366,1,0,1
4,1.00449,1.00449,1.1409,1.1409,1.00363,1.00363
1,1.03036,1.03036,1.60338,1.60338,0.996068,1
0,0.92978,1,0.266088,1,0.00113615,1
0,0.924618,1,0.274523,1,0.00113615,1
0,0.313051,1,0.378776,1,0.99,1
0,0.288804,1,0.214398,1,0,1
0,0.288804,1,0.272699,1,0,1
5,0.99031,1,1.10768,1.10768,0.995812,1
4,2.09699,2.09699,3.12129,3.12129,3.75089,3.75089
4,0.916845,1,0.806407,1,0.00113615,1
2,0.967877,1,0.996233,1,0.991136,1
1,1.38614,1.38614,1.49571,1.49571,3.73823,3.73823
2,0.967094,1,0.758986,1,0.0100895,1
3,0.955895,1,0.559954,1,0.992528,1
1,0.981271,1,0.871937,1,1.99468,1.99468
0,0.97656,1,0.797321,1,0.991136,1
0,1.19639,1.19639,0.751083,1,3.97644,3.97644
1,0.288804,1,0.247029,1,0,1
0,0.288804,1,0.082535,1,0,1
0,0.288804,1,0.0661765,1,0,1
0,0.288804,1,0.0197446,1,0,1
0,0.288804,1,0.140178,1,0,1
1,1.32279,1.32279,1.6185,1.6185,1.99781,1.99781
1,1.33663,1.33663,1.076,1.076,3.73823,3.73823
0,0.981565,1,0.779229,1,1.00148,1.00148
1,0.92978,1,0.699775,1,0.00113615,1
2,1.04046,1.04046,1.79695,1.79695,2.86693,2.86693
0,0.985089,1,1.36309,1.36309,0.997204,1
0,0.955895,1,0.645018,1,0.992528,1
0,0.955895,1,0.496024,1,0.991136,1
1,0.967853,1,0.843695,1,0.992528,1
1,0.967853,1,0.740973,1,0.992528,1
0,0.288804,1,0.197299,1,0,1
0,0.288804,1,0.0908857,1,0,1
0,0.288804,1,0.0717275,1,0,1
0,0.288804,1,0.062469,1,0,1
0,0.980639,1,0.51662,1,0.00252828,1
2,0.994554,1,0.750122,1,0.00252828,1
7,1.00633,1.00633,1.31852,1.31852,1.01253,1.01253
0,1.01879,1.01879,1.04497,1.04497,0.997204,1
0,0.996029,1,0.662392,1,0.00252828,1
0,0.92978,1,0.223449,1,0.00252828,1
0,0.30095,1,0.326778,1,0.00364781,1
0,0.297678,1,0.379792,1,0.00364781,1
1,0.288804,1,1.13692,1.13692,0,1
5,0.345152,1,3.3726,3.3726,1.00399,1.00399
9,1.55659,1.55659,5.4136,5.4136,3.85504,3.85504
106,14.9438,14.9438,45.9225,45.9225,44.0109,44.0109
92,15.7204,15.7204,101.487,101.487,105.011,105.011
6,2.1763,2.1763,3.47839,3.47839,2.60296,2.60296
12,2.58336,2.58336,4.04442,4.04442,4.97431,4.97431
36,12.202,12.202,29.8557,29.8557,40.0109,40.0109
35,15.1429,15.1429,38.1388,38.1388,55.0109,55.0109
10,2.62554,2.62554,4.14312,4.14312,3.09669,3.09669
7,1.14277,1.14277,5.27147,5.27147,1.91696,1.91696
10,4.15403,4.15403,8.4293,8.4293,10.0109,10.0109
0,0.288804,1,0.097365,1,0,1
0,0.288804,1,0.140093,1,0,1
1,0.288804,1,0.369972,1,0,1
17,5.95899,5.95899,16.7654,16.7654,18.6984,18.6984
2,1.52385,1.52385,2.3585,2.3585,4.86553,4.86553
2,1.23005,1.23005,2.34532,2.34532,3.97644,3.97644
2,2.68758,2.68758,2.34231,2.34231,5.68574,5.68574
4,0.967877,1,0.84829,1,0.991136,1
0,1.00622,1.00622,0.394465,1,2.86553,2.86553
0,0.938004,1,0.599376,1,0.00252828,1
2,0.942785,1,0.603795,1,0.991136,1
0,0.313051,1,0.398918,1,0.99,1
1,0.292054,1,0.323179,1,0,1
0,0.288804,1,0.0410488,1,0,1
0,0.288804,1,0.0559279,1,0,1
0,0.288804,1,0.0163954,1,0,1
0,0.288804,1,0.0731573,1,0,1
0,0.288804,1,0.282382,1,0,1
0,0.288804,1,0.455726,1,0,1
0,0.288804,1,0.552498,1,0,1
0,0.995998,1,1.06226,1.06226,2.86553,2.86553
0,0.976882,1,1.21961,1.21961,1.00009,1.00009
4,0.326924,1,0.919679,1,0.99,1
3,1.24645,1.24645,1.12248,1.12248,2.8782,2.8782
1,0.955895,1,0.942374,1,0.992528,1
3,2.4069,2.4069,2.85131,2.85131,5.68574,5.68574
1,0.97276,1,1.2409,1.2409,0.997204,1
0,0.288804,1,0.15846,1,0,1
0,0.288804,1,0.0489913,1,0,1
0,0.288804,1,0.0547212,1,0,1
0,0.288804,1,0.107379,1,0,1
0,0.288804,1,0.09795,1,0,1
1,1.2517,1.2517,1.62717,1.62717,3.75089,3.75089
4,1.25861,1.25861,1.76525,1.76525,1.99641,1.99641
3,1.04557,1.04557,2.30119,2.30119,2.00363,2.00363
2,1.02375,1.02375,1.55917,1.55917,1.00502,1.00502
0,0.92978,1,0.348982,1,0.00252828,1
1,0.313051,1,0.477066,1,0.99,1
1,0.288804,1,0.101105,1,0,1
0,0.288804,1,0.129223,1,0,1
0,0.288804,1,0.130875,1,0,1
1,0.288804,1,0.0717275,1,0,1
0,0.288804,1,0.0574636,1,0,1
0,0.288804,1,0.346676,1,0,1
0,0.967877,1,0.81335,1,0.992528,1
7,4.55799,4.55799,7.74481,7.74481,8.69841,8.69841
5,7.00299,7.00299,7.91405,7.91405,15.6984,15.6984
2,0.92978,1,0.545406,1,0.00252828,1
0,0.967712,1,0.570301,1,0.0114817,1
0,0.984198,1,0.580546,1,0.995812,1
0,0.288804,1,0.208053,1,0,1
2,0.288804,1,0.3661,1,0,1
0,0.288804,1,0.238175,1,0,1
0,0.994558,1,0.491292,1,1.00608,1.00608
0,0.951349,1,0.565464,1,0.00617609,1
0,0.344465,1,1.3354,1.3354,1.01241,1.01241
0,2.06511,2.06511,2.26999,2.26999,3.56691,3.56691
3,2.13467,2.13467,3.71876,3.71876,3.66852,3.66852
1,1.9956,1.9956,2.12654,2.12654,2.10951,2.10951
2,1.08671,1.08671,1.6827,1.6827,1.31473,1.31473
4,2.03949,2.03949,2.25377,2.25377,3.57605,3.57605
3,2.20156,2.20156,2.28236,2.28236,2.99725,2.99725
0,0.288804,1,0.0334996,1,0,1
0,0.288804,1,0.0158095,1,0,1
0,0.288804,1,0.0111702,1,0,1
0,0.288804,1,0.0111702,1,0,1
0,0.288804,1,0.0107288,1,0,1
0,0.288804,1,0.0111702,1,0,1
0,0.288804,1,0.072832,1,0,1
0,0.288804,1,0.278234,1,0,1
1,0.288804,1,0.351855,1,0,1
6,0.288804,1,0.221733,1,0,1
0,0.288804,1,0.249816,1,0,1
0,0.288804,1,0.199393,1,0,1
1,0.288804,1,0.194834,1,0,1
0,0.288804,1,0.0233905,1,0,1
0,0.288804,1,0.0190121,1,0,1
0,0.288804,1,0.0207641,1,0,1
0,0.288804,1,0.0554915,1,0,1
0,0.288804,1,0.0955138,1,0,1
3,0.961886,1,0.425697,1,1.99,1.99
5,1.01855,1.01855,0.859051,1,0.994676,1
0,0.288804,1,0.35098,1,0,1
1,0.288804,1,0.307353,1,0,1
0,0.288804,1,0.391589,1,0,1
2,0.288804,1,0.390994,1,0,1
0,0.288804,1,0.487633,1,0,1
0,0.288804,1,0.229422,1,0,1
0,0.288804,1,0.200055,1,0,1
0,0.288804,1,0.143024,1,0,1
0,0.288804,1,0.171133,1,0,1
0,0.288804,1,0.163376,1,0,1
0,0.288804,1,0.145445,1,0,1
0,0.288804,1,0.182753,1,0,1
0,0.288804,1,0.0749198,1,0,1
0,0.288804,1,0.0902654,1,0,1
0,0.288804,1,0.0222968,1,0,1
0,0.961886,1,0.378465,1,1.99,1.99
0,0.288804,1,0.0779778,1,0,1
1,0.288804,1,0.328793,1,0,1
1,0.29226,1,0.224744,1,0.00895337,1
0,0.288804,1,0.251855,1,0,1
2,0.29226,1,0.267542,1,0,1
0,0.978993,1,0.556259,1,0.997204,1
0,0.288804,1,0.229741,1,0,1
1,0.288804,1,0.205937,1,0,1
0,0.288804,1,0.141563,1,0,1
0,0.288804,1,0.116199,1,0,1
0,1.02319,1.02319,1.40741,1.40741,1.95929,1.95929
0,0.981403,1,0.574384,1,1.00608,1.00608
1,0.980639,1,0.646119,1,0.0160761,1
4,0.990021,1,1.71628,1.71628,1.92573,1.92573
13,10.9897,10.9897,23.8978,23.8978,32.0109,32.0109
27,9.95974,9.95974,26.5146,26.5146,29.0109,29.0109
11,5.75741,5.75741,11.4681,11.4681,11.0109,11.0109
19,5.26793,5.26793,10.8456,10.8456,10.0109,10.0109
6,2.74322,2.74322,5.53646,5.53646,4.06338,4.06338
7,4.44915,4.44915,7.57587,7.57587,9.97431,9.97431
5,2.7327,2.7327,3.60619,3.60619,3.05517,3.05517
6,3.77182,3.77182,4.65828,4.65828,6.97431,6.97431
1,3.49165,3.49165,4.32238,4.32238,5.97431,5.97431
1,2.17694,2.17694,2.06286,2.06286,2.98406,2.98406
0,0.288804,1,0.0592737,1,0,1
0,0.92978,1,0.621558,1,0.00113615,1
0,0.92978,1,0.554706,1,0.00113615,1
2,1.62283,1.62283,3.45559,3.45559,4.68574,4.68574
2,0.975339,1,1.05756,1.05756,0.992528,1
11,1.01516,1.01516,1.69172,1.69172,1.00616,1.00616
4,2.6759,2.6759,6.72184,6.72184,5.68574,5.68574
0,0.292054,1,0.795191,1,0.00895337,1
0,0.972473,1,0.608792,1,0.995812,1
0,0.92978,1,0.449983,1,0.00113615,1
0,0.92978,1,0.409584,1,0.00252828,1
0,0.955895,1,0.5274,1,0.991136,1
1,0.92978,1,0.54552,1,0.0100895,1
1,2.23688,2.23688,3.22617,3.22617,5.18782,5.18782
2,3.87296,3.87296,6.32925,6.32925,10.0109,10.0109
3,0.995185,1,2.51855,2.51855,1.06371,1.06371
3,2.9659,2.9659,3.50447,3.50447,2.69308,2.69308
4,2.91733,2.91733,3.88376,3.88376,3.08895,3.08895
15,4.10625,4.10625,7.5174,7.5174,10.2117,10.2117
14,7.14238,7.14238,15.3763,15.3763,15.2608,15.2608
36,9.95974,9.95974,45.7116,45.7116,28.2608,28.2608
154,15.7204,15.7204,137.73,137.73,120.261,120.261
5,3.97039,3.97039,6.25029,6.25029,6.24303,6.24303
5,2.48854,2.48854,3.88318,3.88318,5.17513,5.17513
0,0.288804,1,0.0255211,1,0,1
0,0.288804,1,0.0328134,1,0,1
0,0.288804,1,0.174849,1,0,1
0,0.29226,1,0.336673,1,0,1
1,0.288804,1,0.35435,1,0,1
1,0.288804,1,0.412215,1,0,1
1,0.980656,1,1.17286,1.17286,2.99,2.99
1,0.288804,1,0.22273,1,0,1
1,0.980728,1,0.744497,1,2.99,2.99
0,0.314735,1,0.811666,1,0.99,1
4,0.986596,1,0.897408,1,1.99,1.99
4,0.288804,1,0.421145,1,0.00895337,1
1,0.305155,1,0.436184,1,0.99,1
1,0.297703,1,1.07009,1.07009,0.99,1
1,0.288804,1,0.23462,1,0,1
1,0.297768,1,0.258084,1,0,1
0,0.288804,1,0.0124379,1,0,1
0,0.288804,1,0.00625402,1,0,1
0,0.288804,1,0.0177936,1,0,1
0,0.948314,1,0.472073,1,1.99,1.99
0,0.288804,1,0.153601,1,0,1
1,0.296125,1,0.389583,1,0.99,1
0,0.288804,1,0.202209,1,0,1
0,0.288804,1,0.15732,1,0,1
27,8.56346,8.56346,26.7547,26.7547,24.2608,24.2608
10,4.98887,4.98887,15.1084,15.1084,8.26078,8.26078
2,6.48745,6.48745,14.3373,14.3373,14.2608,14.2608
2,3.72258,3.72258,5.84796,5.84796,5.26078,5.26078
1,1.93395,1.93395,4.22638,4.22638,2.02673,2.02673
6,1.45812,1.45812,5.90767,5.90767,3.65981,3.65981
14,5.13175,5.13175,18.8902,18.8902,9.26078,9.26078
5,3.44554,3.44554,5.96773,5.96773,5.26078,5.26078
14,5.04862,5.04862,12.0386,12.0386,8.26078,8.26078
120,12.202,12.202,56.2317,56.2317,38.2608,38.2608
88,15.7204,15.7204,169.169,169.169,166.261,166.261
74,9.95974,9.95974,39.4198,39.4198,30.2608,30.2608
13,5.86776,5.86776,15.2273,15.2273,12.2608,12.2608
12,8.95759,8.95759,29.2339,29.2339,25.2608,25.2608
15,12.202,12.202,47.9437,47.9437,39.2608,39.2608
246,15.7204,15.7204,155.768,155.768,130.261,130.261
302,15.7204,15.7204,261.928,261.928,345.261,345.261
23,9.84975,9.84975,35.7455,35.7455,26.2608,26.2608
0,0.288804,1,0.00627978,1,0,1
0,0.288804,1,0.0164147,1,0,1
0,0.288804,1,0.00458105,1,0,1
0,0.288804,1,0.00184737,1,0,1
0,0.288804,1,-0.000303128,1,0,1
0,0.288804,1,-0.00643738,1,0,1
0,0.288804,1,0.0147729,1,0,1
0,0.288804,1,0.0980563,1,0,1
2,0.288804,1,0.290534,1,0,1
0,0.288804,1,0.515505,1,0,1
0,0.288804,1,0.111107,1,0,1
3,0.288804,1,0.102733,1,0,1
0,0.288804,1,0.0921288,1,0,1
0,0.288804,1,0.0956501,1,0,1
0,0.288804,1,0.0814856,1,0,1
0,0.288804,1,0.120713,1,0,1
0,0.288804,1,0.0582354,1,0,1
0,0.288804,1,0.062469,1,0,1
0,0.288804,1,0.0634609,1,0,1
0,0.288804,1,0.0402387,1,0,1
0,0.288804,1,0.129734,1,0,1
17,4.2965,4.2965,10.3547,10.3547,12.6984,12.6984
3,7.27379,7.27379,10.7746,10.7746,15.6984,15.6984
3,0.321081,1,1.05469,1.05469,0.99,1
2,0.924926,1,0.629535,1,0.0100895,1
2,0.976271,1,1.0883,1.0883,0.997204,1
0,0.962647,1,0.451301,1,0.00252828,1
0,0.296125,1,0.404564,1,0.99,1
0,0.288804,1,0.298446,1,0,1
0,0.288804,1,0.38192,1,0,1
3,2.55453,2.55453,2.13606,2.13606,5.21516,5.21516
0,0.330294,1,0.932509,1,0.99,1
0,0.292283,1,0.488216,1,0,1
2,0.296333,1,0.333565,1,0,1
1,0.30787,1,0.322549,1,1.01,1.01
1,0.296333,1,0.275856,1,0,1
0,0.296333,1,0.38013,1,0,1
1,0.292283,1,0.251628,1,0,1
0,0.288804,1,0.00703309,1,0,1
0,0.288804,1,0.125007,1,0,1
0,0.288804,1,0.105883,1,0,1
0,0.288804,1,0.313481,1,0,1
0,0.288804,1,0.167236,1,0,1
0,0.288804,1,0.304907,1,0,1
0,0.288804,1,0.326016,1,0,1
2,0.288804,1,0.0412481,1,0,1
0,0.288804,1,0.0597363,1,0,1
0,0.288804,1,0.0259334,1,0,1
0,0.288804,1,0.0416388,1,0,1
1,0.288804,1,0.00946326,1,0,1
0,0.288804,1,0.188147,1,0,1
2,0.288804,1,0.276202,1,0,1
1,0.288804,1,0.439941,1,0,1
0,0.303217,1,0.679694,1,0.99,1
0,0.307594,1,0.69609,1,0.99,1
0,0.299845,1,0.697971,1,0.99,1
2,0.307594,1,0.704248,1,0.99,1
1,0.303217,1,0.811184,1,0.99,1
0,0.288804,1,0.641018,1,0,1
3,0.288804,1,0.503365,1,0,1
0,1.29006,1.29006,0.585538,1,0.994676,1
7,1.01132,1.01132,1.1281,1.1281,1.99468,1.99468
0,0.946022,1,0.601581,1,0.994676,1
0,0.288804,1,0.245144,1,0,1
0,0.288804,1,0.225199,1,0,1
0,0.288804,1,0.287364,1,0,1
0,0.297768,1,0.219202,1,0,1
0,0.288804,1,0.218196,1,0,1
0,0.288804,1,0.169963,1,0,1
0,0.305259,1,0.136718,1,0.0136478,1
0,0.297678,1,0.626746,1,0.00364781,1
0,0.288804,1,0.244518,1,0,1
0,0.292283,1,0.239478,1,0,1
0,0.288728,1,0.20776,1,0,1
0,0.288804,1,0.192526,1,0,1
0,0.296333,1,0.326749,1,0,1
1,0.307594,1,0.389267,1,0.99,1
0,0.296333,1,0.175843,1,0,1
1,0.297602,1,0.212115,1,0,1
0,0.288804,1,0.270582,1,0,1
0,0.288804,1,0.0393738,1,0,1
0,0.288804,1,0.150973,1,1,1
0,0.288804,1,0.179168,1,1,1
0,0.288804,1,0.149458,1,0,1
0,0.288804,1,0.0679609,1,0,1
2,0.288804,1,0.329417,1,0,1
0,0.297768,1,0.43446,1,0,1
0,0.959501,1,1.00939,1.00939,0.994676,1
0,0.975743,1,0.865768,1,2.99,2.99
0,0.288804,1,0.31102,1,0,1
2,0.297768,1,0.353399,1,0,1
0,0.288804,1,0.239757,1,0,1
0,0.288804,1,0.252464,1,0,1
1,0.288726,1,0.451758,1,0.99,1
0,0.288804,1,0.0786883,1,0,1
0,0.288804,1,0.0516852,1,0,1
0,0.288804,1,0.0188029,1,0,1
0,0.288804,1,0.539507,1,0,1
0,0.297768,1,0.242071,1,0,1
0,0.288804,1,0.464073,1,0,1
0,0.288804,1,0.282485,1,0,1
0,0.288804,1,0.143853,1,0,1
0,0.288804,1,0.0660881,1,0,1
0,0.288804,1,0.0393738,1,0,1
1,0.288804,1,0.16521,1,1,1
0,0.288804,1,0.119883,1,0,1
1,0.288804,1,0.474134,1,0,1
0,0.288804,1,0.255562,1,0,1
0,0.288804,1,0.33928,1,0,1
0,0.953367,1,0.856726,1,1.99,1.99
1,0.288804,1,0.201974,1,0,1
0,0.29662,1,0.441658,1,0.99,1
0,0.94961,1,0.696278,1,2.99,2.99
0,0.288804,1,0.169938,1,0,1
0,0.288804,1,0.193757,1,0,1
0,0.288804,1,0.15339,1,0,1
0,0.288804,1,0.335144,1,0.99,1
0,0.288804,1,0.157823,1,0,1
1,0.288804,1,0.240334,1,0,1
0,0.297768,1,0.452829,1,0,1
0,0.299983,1,0.951739,1,0.99,1
0,0.288804,1,0.202674,1,0,1
0,0.299983,1,0.413688,1,0.99,1
3,0.288804,1,0.200268,1,0,1
2,0.288804,1,0.161496,1,0,1
0,0.288804,1,0.134912,1,0,1
0,0.288804,1,0.203266,1,0,1
0,0.288804,1,0.164409,1,0,1
1,0.288804,1,0.162478,1,0,1
0,0.288804,1,0.0146443,1,0,1
0,0.288804,1,0.0182669,1,0,1
0,0.288804,1,0.00452694,1,0,1
0,0.288804,1,0.00674448,1,0,1
0,0.288804,1,0.0116507,1,0,1
0,0.288804,1,0.19644,1,1,1
0,0.288804,1,0.155378,1,0,1
1,0.288804,1,0.168726,1,0,1
0,0.288804,1,0.198609,1,0,1
0,0.288804,1,0.074751,1,0,1
0,0.288804,1,0.12355,1,0,1
0,0.288804,1,0.186737,1,0,1
1,0.305639,1,0.329201,1,0.99,1
0,0.288804,1,0.163588,1,0,1
0,0.288804,1,0.0817928,1,0,1
0,0.288804,1,0.327912,1,0.99,1
0,0.288804,1,0.145317,1,0,1
0,0.288804,1,0.137166,1,0,1
0,0.288804,1,0.248761,1,1,1
0,0.288726,1,0.19909,1,0.99,1
0,0.288804,1,-0.00667353,1,0,1
0,0.288804,1,-0.00667353,1,0,1
0,0.288804,1,-0.0049939,1,0,1
0,0.288804,1,0.0116682,1,0,1
0,0.288804,1,0.118233,1,0,1
0,0.288804,1,0.243199,1,0,1
0,0.288804,1,0.179682,1,0,1
1,0.288804,1,0.294984,1,0,1
0,0.288804,1,0.31317,1,0,1
0,0.288804,1,0.14446,1,0,1
0,0.288804,1,0.13424,1,0,1
1,0.288804,1,0.132615,1,0,1
0,0.288804,1,0.102711,1,0,1
0,0.288804,1,0.129529,1,0,1
0,0.288804,1,0.282386,1,1,1
4,0.288804,1,0.224239,1,0,1
1,0.296333,1,0.610975,1,0,1
1,0.30787,1,0.355924,1,0.99,1
3,0.298926,1,0.201556,1,0.99,1
1,0.288804,1,0.205902,1,0,1
3,0.288804,1,0.261458,1,0,1
0,0.288804,1,0.261244,1,0,1
0,0.288804,1,0.170915,1,0,1
0,0.296333,1,0.634453,1,0,1
1,0.296333,1,0.367347,1,0,1
1,0.29674,1,0.566425,1,0,1
0,0.308672,1,0.211295,1,0.99,1
0,0.288804,1,0.0936296,1,0,1
0,0.288804,1,0.00616633,1,0,1
0,0.288804,1,0.0961642,1,0,1
0,0.288804,1,0.0891261,1,0,1
2,0.288804,1,0.37597,1,0,1
0,0.288804,1,0.149775,1,0,1
1,0.288804,1,0.178476,1,0,1
0,0.288804,1,0.253177,1,0,1
3,0.288804,1,0.637884,1,0,1
0,0.975267,1,0.472583,1,1.99468,1.99468
0,0.288804,1,0.130509,1,0,1
0,0.288804,1,0.177346,1,0,1
0,0.936143,1,0.365808,1,1.99,1.99
3,0.288804,1,0.185793,1,0,1
0,0.936143,1,0.225329,1,0.994676,1
1,0.288804,1,0.0529724,1,0,1
0,0.288804,1,0.14934,1,0,1
1,0.288804,1,0.119515,1,0,1
0,0.288804,1,0.0510612,1,0,1
0,0.288804,1,0.0689498,1,0,1
0,0.288804,1,0.027359,1,0,1
0,0.288804,1,0.107033,1,0,1
0,0.288804,1,0.155454,1,0,1
0,0.288804,1,0.156521,1,0,1
0,0.288804,1,0.122691,1,0,1
0,0.307594,1,0.497858,1,0.99,1
0,0.307594,1,0.283178,1,0.99,1
0,0.288804,1,0.187172,1,0,1
0,0.288804,1,0.0895862,1,0,1
0,0.308371,1,0.61489,1,0.99,1
